image_id,physical_group,category,delta_iou,predicted_mean,predicted_std,predicted_mean_std,predicted_grid2,predicted_between_std,predicted_within_std,predicted_highres32,predicted_highres64,predicted_highres96,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_cosine,predicted_multiscale_balanced,predicted_mean_pca32
concrete3k::134_10.jpg,concrete3k::134,degraded,-0.0186713166437438,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved,improved,degraded,degraded,degraded,degraded,degraded
concrete3k::134_19.jpg,concrete3k::134,degraded,-0.0415623435152728,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved,improved,degraded,degraded,neutral,degraded,neutral
concrete3k::134_2.jpg,concrete3k::134,degraded,-0.0108149907432789,degraded,degraded,degraded,degraded,improved,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded
concrete3k::134_36.jpg,concrete3k::134,degraded,-0.0183130076488373,neutral,improved,improved,improved,degraded,neutral,degraded,improved,improved,neutral,degraded,degraded,improved,improved
concrete3k::134_37.jpg,concrete3k::134,improved,0.0344263307336212,degraded,degraded,degraded,neutral,degraded,degraded,degraded,improved,improved,neutral,improved,degraded,degraded,degraded
concrete3k::134_38.jpg,concrete3k::134,improved,0.0687363950545018,improved,improved,improved,neutral,improved,improved,degraded,improved,improved,improved,neutral,degraded,degraded,neutral
concrete3k::134_9.jpg,concrete3k::134,degraded,-0.0126130645103862,degraded,degraded,improved,improved,degraded,degraded,degraded,degraded,degraded,improved,improved,degraded,degraded,degraded
concrete3k::135_10.jpg,concrete3k::135,degraded,-0.013813451767537,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::135_20.jpg,concrete3k::135,neutral,0.0022182500330779,degraded,neutral,neutral,degraded,degraded,neutral,degraded,improved,degraded,neutral,degraded,neutral,neutral,improved
concrete3k::135_29.jpg,concrete3k::135,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,improved,improved,neutral,neutral,neutral,neutral,neutral
concrete3k::135_45.jpg,concrete3k::135,degraded,-0.0697710759107782,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::136_0.jpg,concrete3k::136,neutral,-0.003734943239772,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::136_20.jpg,concrete3k::136,neutral,0.0081676418606976,neutral,neutral,neutral,neutral,neutral,degraded,improved,degraded,degraded,neutral,neutral,degraded,degraded,improved
concrete3k::136_21.jpg,concrete3k::136,neutral,0.0,neutral,neutral,neutral,improved,improved,neutral,improved,degraded,degraded,neutral,neutral,neutral,neutral,neutral
concrete3k::136_45.jpg,concrete3k::136,neutral,0.0,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded,neutral,neutral,neutral,neutral,neutral
concrete3k::136_47.jpg,concrete3k::136,degraded,-0.0802761993282856,degraded,improved,degraded,neutral,neutral,improved,degraded,degraded,degraded,degraded,degraded,neutral,degraded,neutral
concrete3k::137_16.jpg,concrete3k::137,improved,0.0666666666666666,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded,neutral,neutral,neutral,neutral,neutral
concrete3k::137_18.jpg,concrete3k::137,neutral,-0.0099403578528827,improved,improved,improved,neutral,degraded,improved,degraded,degraded,degraded,neutral,improved,neutral,neutral,neutral
concrete3k::137_25.jpg,concrete3k::137,neutral,-0.0045802779834878,degraded,degraded,degraded,neutral,degraded,degraded,degraded,neutral,improved,neutral,neutral,degraded,degraded,degraded
concrete3k::137_29.jpg,concrete3k::137,neutral,-0.0096195148629626,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,neutral,neutral,degraded,degraded,degraded
concrete3k::137_39.jpg,concrete3k::137,improved,0.0112683758578496,neutral,neutral,neutral,neutral,degraded,neutral,degraded,degraded,degraded,neutral,neutral,degraded,neutral,neutral
concrete3k::138_17.jpg,concrete3k::138,neutral,-0.0007258953863595,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::138_36.jpg,concrete3k::138,degraded,-0.0367718053714368,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded
concrete3k::138_37.jpg,concrete3k::138,neutral,0.0031571278232008,neutral,degraded,degraded,neutral,neutral,degraded,degraded,degraded,degraded,neutral,neutral,degraded,neutral,degraded
concrete3k::138_39.jpg,concrete3k::138,degraded,-0.016673577173448,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,neutral
concrete3k::138_8.jpg,concrete3k::138,improved,0.0151412507013868,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::138_9.jpg,concrete3k::138,degraded,-0.0180891300772899,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::139_17.jpg,concrete3k::139,degraded,-0.02645801018801,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::139_25.jpg,concrete3k::139,neutral,-0.0083756430995484,degraded,degraded,neutral,degraded,degraded,improved,degraded,degraded,degraded,degraded,improved,degraded,degraded,degraded
concrete3k::139_26.jpg,concrete3k::139,degraded,-0.0359499585914714,neutral,neutral,neutral,neutral,degraded,neutral,degraded,degraded,degraded,neutral,neutral,degraded,degraded,degraded
concrete3k::139_29.jpg,concrete3k::139,neutral,0.0052167959138358,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded
concrete3k::139_30.jpg,concrete3k::139,neutral,-0.0006963217825838,neutral,degraded,neutral,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::140_14.jpg,concrete3k::140,degraded,-0.0315258068082496,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,improved
concrete3k::140_18.jpg,concrete3k::140,degraded,-0.0684753411591828,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,improved
concrete3k::140_19.jpg,concrete3k::140,degraded,-0.1531574672916349,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved,degraded,neutral,neutral,neutral,improved,neutral
concrete3k::140_22.jpg,concrete3k::140,degraded,-0.0830164273957931,degraded,degraded,degraded,improved,degraded,degraded,neutral,degraded,degraded,degraded,degraded,neutral,degraded,degraded
concrete3k::140_23.jpg,concrete3k::140,degraded,-0.0438695057806368,neutral,neutral,neutral,neutral,degraded,improved,neutral,improved,degraded,neutral,improved,neutral,neutral,neutral
concrete3k::140_3.jpg,concrete3k::140,degraded,-0.0539704047846022,degraded,degraded,degraded,degraded,degraded,degraded,neutral,improved,degraded,degraded,improved,degraded,degraded,improved
concrete3k::140_6.jpg,concrete3k::140,improved,0.0108916428672579,degraded,degraded,degraded,degraded,improved,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,improved
concrete3k::141_19.jpg,concrete3k::141,improved,0.0927368250976122,improved,degraded,improved,neutral,degraded,degraded,improved,degraded,improved,improved,neutral,degraded,degraded,degraded
concrete3k::141_27.jpg,concrete3k::141,improved,0.0127005457373567,neutral,degraded,degraded,neutral,neutral,degraded,improved,degraded,degraded,neutral,neutral,degraded,neutral,degraded
concrete3k::141_30.jpg,concrete3k::141,neutral,0.0,improved,neutral,neutral,improved,neutral,neutral,degraded,degraded,degraded,improved,improved,degraded,neutral,degraded
concrete3k::142_10.jpg,concrete3k::142,improved,0.0677976936079292,improved,improved,improved,improved,degraded,improved,degraded,degraded,degraded,improved,improved,degraded,degraded,degraded
concrete3k::142_17.jpg,concrete3k::142,degraded,-0.034093404325685,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved,degraded,degraded,degraded
concrete3k::142_2.jpg,concrete3k::142,improved,0.1177898858978082,improved,improved,improved,improved,improved,improved,degraded,degraded,improved,improved,improved,degraded,improved,degraded
concrete3k::142_25.jpg,concrete3k::142,neutral,-0.0097640597105652,degraded,neutral,neutral,degraded,degraded,neutral,degraded,degraded,improved,neutral,neutral,degraded,degraded,degraded
concrete3k::142_26.jpg,concrete3k::142,neutral,-0.0051465184941179,neutral,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded,neutral,neutral,degraded,neutral,neutral
concrete3k::142_30.jpg,concrete3k::142,degraded,-0.0522989768759309,improved,neutral,degraded,degraded,neutral,improved,degraded,degraded,degraded,improved,degraded,improved,degraded,improved
concrete3k::142_37.jpg,concrete3k::142,improved,0.0266107375018573,degraded,neutral,degraded,degraded,improved,neutral,degraded,improved,improved,degraded,improved,improved,degraded,improved
concrete3k::142_38.jpg,concrete3k::142,degraded,-0.0999205018358857,degraded,neutral,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::142_47.jpg,concrete3k::142,neutral,0.0,neutral,improved,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
concrete3k::143_12.jpg,concrete3k::143,improved,0.0213038997753584,improved,degraded,improved,improved,neutral,degraded,degraded,degraded,degraded,improved,improved,degraded,improved,improved
concrete3k::143_13.jpg,concrete3k::143,degraded,-0.0108253802521131,improved,improved,improved,degraded,degraded,improved,degraded,degraded,degraded,improved,improved,degraded,degraded,degraded
concrete3k::143_15.jpg,concrete3k::143,improved,0.0365501422987831,improved,improved,improved,improved,improved,improved,degraded,degraded,degraded,improved,improved,degraded,improved,degraded
concrete3k::143_20.jpg,concrete3k::143,neutral,-0.0009164917364385,improved,improved,improved,improved,degraded,improved,degraded,degraded,degraded,improved,improved,degraded,degraded,improved
concrete3k::143_21.jpg,concrete3k::143,improved,0.0772396843393896,improved,degraded,improved,degraded,degraded,improved,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded
concrete3k::143_23.jpg,concrete3k::143,neutral,-0.0095043941548318,improved,neutral,improved,degraded,neutral,neutral,degraded,degraded,degraded,improved,improved,degraded,degraded,degraded
concrete3k::143_28.jpg,concrete3k::143,degraded,-0.0199185548527368,improved,improved,improved,improved,improved,improved,degraded,degraded,degraded,improved,improved,degraded,degraded,degraded
concrete3k::143_3.jpg,concrete3k::143,degraded,-0.0405172818201807,degraded,neutral,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::143_36.jpg,concrete3k::143,neutral,-0.0035871984665941,degraded,neutral,neutral,degraded,degraded,degraded,degraded,improved,improved,degraded,degraded,degraded,degraded,degraded
concrete3k::144_11.jpg,concrete3k::144,improved,0.0109401269712474,degraded,degraded,neutral,degraded,improved,degraded,degraded,neutral,neutral,neutral,neutral,degraded,degraded,degraded
concrete3k::144_19.jpg,concrete3k::144,degraded,-0.0355264566760513,degraded,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::144_20.jpg,concrete3k::144,degraded,-0.0134382969604863,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved,improved,degraded,degraded,degraded,degraded,degraded
concrete3k::144_3.jpg,concrete3k::144,degraded,-0.0599463874173176,improved,degraded,improved,degraded,degraded,degraded,degraded,degraded,degraded,improved,improved,degraded,degraded,degraded
concrete3k::144_36.jpg,concrete3k::144,neutral,0.0,improved,neutral,improved,improved,neutral,neutral,degraded,degraded,improved,improved,improved,degraded,improved,degraded
concrete3k::144_4.jpg,concrete3k::144,degraded,-0.1308282146871385,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded
concrete3k::144_45.jpg,concrete3k::144,degraded,-0.0540720849049718,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded
concrete3k::145_36.jpg,concrete3k::145,degraded,-0.0105957475869604,degraded,degraded,degraded,degraded,degraded,degraded,degraded,improved,improved,degraded,degraded,degraded,degraded,degraded
concrete3k::145_4.jpg,concrete3k::145,degraded,-0.1367153087903833,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,improved,degraded,improved,degraded,degraded,degraded
concrete3k::145_44.jpg,concrete3k::145,degraded,-0.0435766157169844,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::146_20.jpg,concrete3k::146,degraded,-0.0345992028257331,degraded,neutral,neutral,degraded,degraded,neutral,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded
concrete3k::146_36.jpg,concrete3k::146,degraded,-0.0202804341614539,degraded,neutral,neutral,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::146_43.jpg,concrete3k::146,degraded,-0.3438545296577305,degraded,degraded,degraded,neutral,degraded,improved,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded
concrete3k::146_44.jpg,concrete3k::146,degraded,-0.0490991030691897,degraded,degraded,degraded,degraded,improved,improved,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded
concrete3k::146_5.jpg,concrete3k::146,degraded,-0.0369520785211722,degraded,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::147_10.jpg,concrete3k::147,improved,0.0706538216994061,improved,improved,improved,degraded,improved,improved,degraded,degraded,degraded,improved,improved,degraded,degraded,degraded
concrete3k::147_13.jpg,concrete3k::147,improved,0.0218454064999955,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded,degraded,neutral,degraded,degraded,degraded,degraded
concrete3k::147_15.jpg,concrete3k::147,improved,0.0250247916409637,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::147_2.jpg,concrete3k::147,neutral,-0.0039603960396039,degraded,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::147_28.jpg,concrete3k::147,degraded,-0.0530256568257853,degraded,improved,improved,degraded,neutral,degraded,degraded,degraded,improved,degraded,degraded,degraded,degraded,degraded
concrete3k::147_40.jpg,concrete3k::147,neutral,0.0,degraded,neutral,neutral,neutral,neutral,neutral,degraded,degraded,degraded,improved,improved,degraded,neutral,degraded
concrete3k::147_41.jpg,concrete3k::147,degraded,-0.0378189119567154,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded,degraded
concrete3k::147_6.jpg,concrete3k::147,improved,0.0760334441213128,improved,improved,improved,improved,degraded,improved,degraded,degraded,degraded,improved,improved,degraded,degraded,degraded
