image_id,degraded,neutral,improved,representation,strategy,split
khanhha_noisy2::CRACK500_20160328_154454_721_1.jpg,0.2321301544477801,0.2681468251114249,0.4997230204407949,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160329_094055_1_721.jpg,0.2249954965958035,0.2447112352883982,0.5302932681157982,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160329_103609_1281_721.jpg,0.218334701952211,0.5147209951957726,0.2669443028520163,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160329_103609_1921_721.jpg,0.1939873879207717,0.1883412626088639,0.6176713494703644,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160329_103609_1_721.jpg,0.1817514034432692,0.3821187106327386,0.4361298859239922,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160329_103609_641_361.jpg,0.2827201967468156,0.3203401569225816,0.3969396463306027,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160329_104205_1921_361.jpg,0.2733294224352725,0.2100033635509478,0.5166672140137796,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160329_115529_1_721.jpg,0.2076946941310726,0.0868878091625444,0.7054174967063829,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160330_165325_1921_361.jpg,0.5207252393591242,0.2441581894300273,0.2351165712108484,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160330_165325_1921_721.jpg,0.6122359656210955,0.1193194183019022,0.2684446160770022,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160330_165325_1_721.jpg,0.2818621939954274,0.0472823823135037,0.6708554236910689,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160330_165333_1921_1081.jpg,0.3798012348427367,0.3300943767017125,0.2901043884555507,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160330_165333_1_721.jpg,0.3172088374120405,0.0579390748824812,0.6248520877054783,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160330_170308_1281_361.jpg,0.3501862021137211,0.5133211492885593,0.1364926485977196,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160330_170308_1921_1081.jpg,0.3379053040373845,0.138526411386261,0.5235682845763544,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160330_170308_1921_361.jpg,0.3758921803719633,0.2538115419689598,0.3702962776590769,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160330_170308_1921_721.jpg,0.3747367527497584,0.2866799086586786,0.3385833385915629,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160402_150300_1281_721.jpg,0.1426680778806719,0.3689957538175412,0.4883361683017869,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160405_171219_1281_721.jpg,0.2179569328021771,0.3399636746309222,0.4420793925669005,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160405_171219_641_721.jpg,0.2023862898787057,0.4142512874758298,0.3833624226454644,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160405_171456_1_361.jpg,0.1731262993201849,0.2149334065976458,0.6119402940821692,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_20160405_172854_1921_1.jpg,0.1959967849138561,0.1847878699116999,0.6192153451744439,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_IMG_2937_1297_969.jpg,0.3408934602941577,0.222783805520311,0.4363227341855311,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::CRACK500_IMG_2938_1297_969.jpg,0.1965173846088742,0.2745203297323275,0.5289622856587983,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::DeepCrack_11114.jpg,0.4122070735152975,0.1370844842187135,0.4507084422659889,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::DeepCrack_11118.jpg,0.1190382774547324,0.2820692280278755,0.5988924945173921,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::DeepCrack_11134-3.jpg,0.1081055742150085,0.772396003338642,0.1194984224463494,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::DeepCrack_11134-4.jpg,0.1253695511822898,0.7029567091479989,0.1716737396697113,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::DeepCrack_11134.jpg,0.2122070503363007,0.6995874596727525,0.0882054899909467,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::DeepCrack_11153.jpg,0.3799616279683557,0.3136311434811052,0.3064072285505388,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::DeepCrack_11164-2.jpg,0.3176457813020333,0.3210931864336853,0.3612610322642812,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::DeepCrack_11164-4.jpg,0.2944445336195627,0.5312863447417817,0.1742691216386555,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::DeepCrack_11178-3.jpg,0.0972404482803631,0.8407270579837781,0.0620324937358586,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::DeepCrack_11204.jpg,0.1118467793900714,0.2818409022179416,0.6063123183919868,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::DeepCrack_7Q3A9060-3.jpg,0.6533953219852999,0.2689903558530988,0.0776143221616014,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::DeepCrack_7Q3A9060-9.jpg,0.5494974342288285,0.3746420695130363,0.0758604962581352,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::DeepCrack_IMG109-1.jpg,0.1738512621765209,0.055236836742887,0.7709119010805919,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::DeepCrack_IMG14-1.jpg,0.3440642491941257,0.2401945872622851,0.4157411635435891,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::DeepCrack_IMG14-3.jpg,0.2421097275958934,0.4987811567668694,0.2591091156372371,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Eugen_Muller_8980_79_365_456_521.jpg,0.9101826214852043,0.0167290340809478,0.0730883444338478,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Eugen_Muller_8980a_123_420_527_438.jpg,0.5289647331913978,0.0825876767559299,0.3884475900526722,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Eugen_Muller_8980a_25_22_747_752.jpg,0.8599214709674262,0.0230711727074247,0.117007356325149,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_0503_541_1.jpg,0.6083571041133922,0.348760432276571,0.0428824636100368,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_0533_541_1.jpg,0.5951022793917151,0.3576328331782459,0.0472648874300389,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_0559_541_641.jpg,0.6365457037203643,0.2823175375044944,0.0811367587751412,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_0599_1_1.jpg,0.0436062242753452,0.6315644071799206,0.3248293685447342,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_0608_1_1.jpg,0.6066230024601111,0.3062515877038995,0.0871254098359892,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_0641_1_1.jpg,0.1559046656599425,0.6246496658749627,0.2194456684650947,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_0641_541_641.jpg,0.0831146149410831,0.652899959408564,0.2639854256503529,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_0690_541_1.jpg,0.6866852954570108,0.2603434860885869,0.0529712184544022,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_0961_1_1.jpg,0.245224152324099,0.6033874773193011,0.1513883703565999,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_1048_1_1.jpg,0.6903254539258818,0.2505786090230281,0.0590959370510899,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_1048_541_1.jpg,0.8028514264882642,0.120572280981554,0.0765762925301818,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_1085_541_1.jpg,0.6704567347616912,0.1859490044438969,0.1435942607944119,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_1172_541_641.jpg,0.6817454515047806,0.2385996673485827,0.0796548811466365,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_1173_541_1.jpg,0.6691535150813486,0.2613231860634538,0.0695232988551977,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_1173_541_641.jpg,0.5834147378310901,0.2641952765283387,0.1523899856405712,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_1187_1_1.jpg,0.509667112000116,0.2846115233877585,0.2057213646121255,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_1361_541_641.jpg,0.3158582812899246,0.2650696080375824,0.4190721106724928,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::GAPS384_train_1370_541_641.jpg,0.5539280568418491,0.1910540701175664,0.2550178730405844,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2783_485_963_3019_3865.jpg,0.513859726985107,0.3906116525477432,0.0955286204671499,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2783_510_849_2889_2880.jpg,0.4498287570944973,0.4429120005342324,0.1072592423712703,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2783_555_1445_2892_3793.jpg,0.5561907112709473,0.3594945258926811,0.0843147628363714,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2783_96_1214_3516_4173.jpg,0.7515006813611685,0.1806030809643004,0.0678962376745309,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2787_1034_2113_2702_3383.jpg,0.5823170767678061,0.2212046471652719,0.1964782760669221,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2787_114_2564_2503_2920.jpg,0.4415339370471812,0.3673308849606113,0.1911351779922074,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2787_1217_749_2520_2686.jpg,0.3964531432406124,0.4717522274009184,0.1317946293584692,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2787_1287_2060_2196_2885.jpg,0.6091408727431995,0.2571841130779106,0.1336750141788898,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2787_38_553_3789_4026.jpg,0.2388180209195544,0.5278599074590912,0.2333220716213543,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2787_469_792_2677_2506.jpg,0.4292003970506997,0.395034657050432,0.1757649458988681,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2789_29_2188_3523_3363.jpg,0.6383590663871564,0.2132655998338957,0.1483753337789478,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2789_79_2844_3130_2630.jpg,0.7158542838613996,0.2076088951371474,0.076536821001453,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2795_244_2755_3348_2948.jpg,0.163505894992624,0.8108375126987543,0.0256565923086217,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2795_345_1636_2968_2382.jpg,0.6720334540799887,0.25517800011548,0.0727885458045312,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2795_726_782_2478_3159.jpg,0.3925179190053731,0.5195226966043162,0.0879593843903107,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2799_133_2058_3555_3079.jpg,0.3008634463319947,0.4463348409531335,0.2528017127148718,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2799_275_471_3176_4152.jpg,0.2689973438182619,0.3587972178714852,0.3722054383102529,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2799_288_786_3196_3304.jpg,0.1531538930960949,0.5896661146829649,0.2571799922209402,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2804_118_1818_2606_2570.jpg,0.2434839379211252,0.6256387763281097,0.1308772857507651,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2805_1632_240_3224_2475.jpg,0.4213553663503991,0.3507935722061592,0.2278510614434416,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2805_3150_203_1998_2621.jpg,0.3014393190940652,0.6060090402792743,0.0925516406266604,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2805_565_1400_2938_2247.jpg,0.652666002004066,0.1890891114152288,0.158244886580705,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2806_1082_397_4233_3223.jpg,0.6034003106932307,0.2835739853005778,0.1130257040061914,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2806_3363_1303_2009_2459.jpg,0.693839834261805,0.1164284932156541,0.1897316725225408,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2806_368_348_2093_2759.jpg,0.7874264964516837,0.1264511260535122,0.0861223774948041,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2817_266_1535_2877_3827.jpg,0.0430183890329091,0.9268169574854804,0.0301646534816102,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2817_362_2779_2835_2376.jpg,0.1597838154730352,0.7612615731905483,0.0789546113364164,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2817_378_2811_2792_2576.jpg,0.0779382826908356,0.8635090728386007,0.0585526444705636,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2817_515_925_2769_3395.jpg,0.0420895326269741,0.9249603939711308,0.0329500734018949,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2817_67_221_2558_2411.jpg,0.0709124322040505,0.913905668687914,0.0151818991080355,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2820_304_486_3141_3670.jpg,0.1720463446061255,0.2178408821592898,0.6101127732345847,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2820_366_660_2637_3456.jpg,0.1248498104157318,0.3122552505637191,0.5628949390205491,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2831_130_3142_3148_2567.jpg,0.6155021812726844,0.3284629916969169,0.0560348270303987,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2831_1392_523_2363_2146.jpg,0.6344249426391563,0.139835383117958,0.2257396742428858,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2831_14_1354_3612_3768.jpg,0.7048136306375025,0.227039242775223,0.0681471265872744,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2831_183_1551_2640_2168.jpg,0.6987864090675652,0.2233000049684499,0.0779135859639848,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2831_237_201_3399_4522.jpg,0.7427731079831166,0.1690594490331056,0.0881674429837778,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2831_277_1810_3479_3118.jpg,0.595559110925346,0.3557781113593214,0.0486627777153325,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2831_343_1804_2873_2254.jpg,0.6196914766159372,0.2680212298195328,0.1122872935645298,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2832_1234_336_2375_2845.jpg,0.5268244447177969,0.3530734834821861,0.120102071800017,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2832_185_2346_3101_2742.jpg,0.240553903753824,0.5862038316802388,0.1732422645659372,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2832_375_1408_3366_3866.jpg,0.3962392878885911,0.4902536415941687,0.1135070705172403,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2841_19_570_3460_3784.jpg,0.6576186486374587,0.1347283282590171,0.2076530231035243,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2841_217_2299_3214_2878.jpg,0.5690774505110588,0.2261493716888108,0.2047731778001304,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2841_247_162_2749_3393.jpg,0.7898310840487158,0.1118322733450201,0.098336642606264,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2841_319_1106_2769_3450.jpg,0.7075030593501939,0.1813714555532222,0.1111254850965838,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2841_341_1075_3324_3954.jpg,0.5072799074956855,0.1847951542623962,0.3079249382419182,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2841_542_955_3068_2456.jpg,0.6407781954073682,0.2424675134168056,0.1167542911758261,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2845_0_0_5760_3840.jpg,0.5143892723447323,0.1177638674090416,0.367846860246226,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2845_1333_32_4399_3805.jpg,0.3906294776554289,0.1083370663541112,0.5010334559904598,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2845_1480_64_3182_3685.jpg,0.4914252390323355,0.1124830190739628,0.3960917418937016,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2845_1641_474_2958_3084.jpg,0.5140166460092267,0.1206942873697923,0.3652890666209808,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2845_2026_3_2804_3214.jpg,0.4373292352427078,0.2604888770781529,0.3021818876791391,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2845_2181_159_3010_3511.jpg,0.5605032127445866,0.109897603050468,0.3295991842049453,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2845_628_184_3360_3293.jpg,0.4632380281914066,0.2167063563107212,0.3200556154978721,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2851_1713_30_3619_3365.jpg,0.8288670880078887,0.121880968650689,0.0492519433414223,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2851_1976_734_2746_2491.jpg,0.769889705397579,0.1642610522407238,0.0658492423616973,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2851_2413_175_2645_3485.jpg,0.8407826480277336,0.1106190472525674,0.0485983047196989,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2851_512_50_2972_2678.jpg,0.7437902796683926,0.1502336341098669,0.1059760862217403,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2864_0_0_3840_5760.jpg,0.2575622911689113,0.7195186954997556,0.022919013331333,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2864_474_1863_3308_2536.jpg,0.6126435220622112,0.2527446701480809,0.1346118077897079,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2864_95_886_3690_4688.jpg,0.4980452956375945,0.4054978840483683,0.0964568203140371,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2879_0_0_5760_3840.jpg,0.2632434906751649,0.2016066406221841,0.5351498687026509,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2879_1312_923_2418_2909.jpg,0.155584090005996,0.2023821038242057,0.6420338061697982,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2879_1320_542_3826_3214.jpg,0.3891773655609901,0.2100867767512426,0.4007358576877672,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2882_346_490_2497_1975.jpg,0.2149025678898175,0.3183704041641371,0.4667270279460452,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2882_458_1944_3282_2844.jpg,0.0370033362120728,0.3376648355453829,0.6253318282425442,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2883_0_0_3840_5760.jpg,0.0959823819307482,0.3407337375340444,0.5632838805352073,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2883_290_1780_2688_2984.jpg,0.2426604413258951,0.2166656274127375,0.5406739312613673,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2885_167_1375_2073_2363.jpg,0.0662821777468701,0.1407239309530458,0.792993891300084,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2885_67_973_3621_3313.jpg,0.0068734812986635,0.1488175959922504,0.8443089227090859,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2885_82_1409_2816_3479.jpg,0.0330376216105495,0.1381781927818138,0.8287841856076367,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2886_106_479_3642_4594.jpg,0.0404098565647702,0.4041525224892067,0.5554376209460231,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2886_110_1312_3454_3075.jpg,0.0817381332452039,0.2870780676778788,0.6311837990769172,pre_global_mean,balanced_ba,cv3
khanhha_noisy2::Rissbilder_for_Florian_9S6A2886_12_1171_3583_2973.jpg,0.0778109319041315,0.4457421511488193,0.476446916947049,pre_global_mean,balanced_ba,cv3
