image_id,physical_group,category,p_degraded,p_neutral,p_improved
concrete3k::364_29.jpg,concrete3k::364,degraded,0.4307911694049835,0.2618352472782135,0.3073735535144806
concrete3k::364_33.jpg,concrete3k::364,degraded,0.4453951418399811,0.3196644186973572,0.2349403202533722
concrete3k::364_38.jpg,concrete3k::364,degraded,0.41723623871803284,0.33765527606010437,0.245108500123024
concrete3k::364_44.jpg,concrete3k::364,degraded,0.7542148232460022,0.10096738487482071,0.14481782913208008
concrete3k::364_8.jpg,concrete3k::364,degraded,0.429582804441452,0.15398435294628143,0.41643279790878296
concrete3k::365_1.jpg,concrete3k::365,degraded,0.6368816494941711,0.30433982610702515,0.058778613805770874
concrete3k::365_13.jpg,concrete3k::365,improved,0.2560097277164459,0.3482779860496521,0.395712286233902
concrete3k::365_14.jpg,concrete3k::365,improved,0.8220809102058411,0.09490395337343216,0.08301515132188797
concrete3k::365_18.jpg,concrete3k::365,degraded,0.4577476382255554,0.15289446711540222,0.38935786485671997
concrete3k::365_27.jpg,concrete3k::365,improved,0.662571370601654,0.21481028199195862,0.12261835485696793
concrete3k::365_45.jpg,concrete3k::365,degraded,0.8366870880126953,0.11388729512691498,0.04942556470632553
concrete3k::366_18.jpg,concrete3k::366,neutral,0.6600479483604431,0.2298159897327423,0.11013606190681458
concrete3k::366_19.jpg,concrete3k::366,degraded,0.5931364297866821,0.1987013816833496,0.20816221833229065
concrete3k::366_20.jpg,concrete3k::366,neutral,0.642749011516571,0.29132166504859924,0.06592933088541031
concrete3k::366_21.jpg,concrete3k::366,improved,0.6934522390365601,0.14859236776828766,0.1579553633928299
concrete3k::366_24.jpg,concrete3k::366,improved,0.33116087317466736,0.095101498067379,0.5737376809120178
concrete3k::366_28.jpg,concrete3k::366,neutral,0.2867209017276764,0.48031502962112427,0.23296412825584412
concrete3k::366_29.jpg,concrete3k::366,degraded,0.7070015072822571,0.1766500324010849,0.11634849011898041
concrete3k::368_21.jpg,concrete3k::368,improved,0.262691468000412,0.5961233377456665,0.1411851942539215
concrete3k::368_23.jpg,concrete3k::368,degraded,0.3015325963497162,0.29703694581985474,0.4014304280281067
concrete3k::368_26.jpg,concrete3k::368,improved,0.12148123234510422,0.4807647168636322,0.3977540135383606
concrete3k::368_27.jpg,concrete3k::368,neutral,0.2777407765388489,0.45635098218917847,0.26590824127197266
concrete3k::368_29.jpg,concrete3k::368,neutral,0.45185768604278564,0.14818862080574036,0.3999536633491516
concrete3k::368_37.jpg,concrete3k::368,degraded,0.5394114255905151,0.1397286206483841,0.3208599388599396
concrete3k::368_43.jpg,concrete3k::368,degraded,0.2564205825328827,0.6587672829627991,0.08481214940547943
concrete3k::369_14.jpg,concrete3k::369,improved,0.2189294844865799,0.20760658383369446,0.5734639167785645
concrete3k::369_15.jpg,concrete3k::369,degraded,0.6179519891738892,0.2316630482673645,0.15038499236106873
concrete3k::369_17.jpg,concrete3k::369,improved,0.5786157250404358,0.3208904564380646,0.10049371421337128
concrete3k::369_20.jpg,concrete3k::369,neutral,0.23282399773597717,0.5297009944915771,0.23747506737709045
concrete3k::369_21.jpg,concrete3k::369,degraded,0.32201653718948364,0.4016914367675781,0.27629202604293823
concrete3k::369_26.jpg,concrete3k::369,neutral,0.14703504741191864,0.5299931168556213,0.32297182083129883
concrete3k::369_30.jpg,concrete3k::369,improved,0.6162053346633911,0.11272936314344406,0.2710653245449066
concrete3k::369_31.jpg,concrete3k::369,improved,0.38150691986083984,0.3610926568508148,0.2574003040790558
concrete3k::369_32.jpg,concrete3k::369,degraded,0.22446848452091217,0.35136568546295166,0.4241657853126526
concrete3k::369_9.jpg,concrete3k::369,neutral,0.20215283334255219,0.37211859226226807,0.42572858929634094
concrete3k::370_17.jpg,concrete3k::370,improved,0.5985186696052551,0.3307994306087494,0.07068188488483429
concrete3k::370_21.jpg,concrete3k::370,neutral,0.20799840986728668,0.5529339909553528,0.2390676587820053
concrete3k::370_22.jpg,concrete3k::370,neutral,0.2043352723121643,0.4506971538066864,0.3449675738811493
concrete3k::370_25.jpg,concrete3k::370,degraded,0.23421235382556915,0.31059855222702026,0.45518913865089417
concrete3k::370_26.jpg,concrete3k::370,neutral,0.17999665439128876,0.6021847128868103,0.21781855821609497
concrete3k::370_31.jpg,concrete3k::370,improved,0.18636208772659302,0.6914137005805969,0.12222424149513245
concrete3k::370_32.jpg,concrete3k::370,neutral,0.20151016116142273,0.5066500306129456,0.2918398380279541
concrete3k::371_11.jpg,concrete3k::371,degraded,0.4521445631980896,0.31979843974113464,0.22805705666542053
concrete3k::371_15.jpg,concrete3k::371,neutral,0.1674709916114807,0.5771582126617432,0.2553707957267761
concrete3k::371_16.jpg,concrete3k::371,neutral,0.09165558964014053,0.6785444617271423,0.22979997098445892
concrete3k::371_17.jpg,concrete3k::371,improved,0.19318479299545288,0.5687069296836853,0.2381083220243454
concrete3k::371_21.jpg,concrete3k::371,degraded,0.11863958835601807,0.16722354292869568,0.7141367793083191
concrete3k::371_27.jpg,concrete3k::371,neutral,0.20221562683582306,0.33348703384399414,0.4642972946166992
concrete3k::371_32.jpg,concrete3k::371,neutral,0.039096228778362274,0.380718469619751,0.5801852345466614
concrete3k::371_37.jpg,concrete3k::371,improved,0.6186471581459045,0.12941186130046844,0.25194093585014343
concrete3k::371_5.jpg,concrete3k::371,degraded,0.6996039748191833,0.24817970395088196,0.05221626162528992
concrete3k::372_10.jpg,concrete3k::372,degraded,0.5669846534729004,0.15905673801898956,0.27395856380462646
concrete3k::372_11.jpg,concrete3k::372,degraded,0.6665001511573792,0.22488197684288025,0.10861786454916
concrete3k::372_15.jpg,concrete3k::372,neutral,0.4673711955547333,0.45067059993743896,0.08195818960666656
concrete3k::372_38.jpg,concrete3k::372,degraded,0.4107820391654968,0.362977534532547,0.22624047100543976
concrete3k::372_43.jpg,concrete3k::372,neutral,0.3175898790359497,0.6149934530258179,0.06741663813591003
concrete3k::372_8.jpg,concrete3k::372,degraded,0.337551474571228,0.4077358543872833,0.25471270084381104
concrete3k::372_9.jpg,concrete3k::372,degraded,0.5968146920204163,0.20410767197608948,0.19907763600349426
concrete3k::373_14.jpg,concrete3k::373,neutral,0.3724154829978943,0.27349865436553955,0.35408586263656616
concrete3k::373_21.jpg,concrete3k::373,degraded,0.2983611524105072,0.33303719758987427,0.36860156059265137
concrete3k::373_26.jpg,concrete3k::373,improved,0.4091454744338989,0.29579830169677734,0.29505619406700134
concrete3k::373_37.jpg,concrete3k::373,neutral,0.43951794505119324,0.41575637459754944,0.14472565054893494
concrete3k::373_9.jpg,concrete3k::373,degraded,0.432341992855072,0.3247271478176117,0.24293088912963867
concrete3k::374_20.jpg,concrete3k::374,improved,0.39149174094200134,0.4060084819793701,0.20249979197978973
concrete3k::374_3.jpg,concrete3k::374,degraded,0.5655543208122253,0.27694234251976013,0.1575033813714981
concrete3k::374_38.jpg,concrete3k::374,neutral,0.3493853807449341,0.4162808060646057,0.23433372378349304
concrete3k::374_43.jpg,concrete3k::374,neutral,0.6577160358428955,0.2611568570137024,0.0811271145939827
concrete3k::374_8.jpg,concrete3k::374,degraded,0.23119007050991058,0.2782226502895355,0.4905872344970703
concrete3k::375_21.jpg,concrete3k::375,improved,0.19658227264881134,0.16763797402381897,0.6357797980308533
concrete3k::375_26.jpg,concrete3k::375,neutral,0.22296977043151855,0.4471694827079773,0.32986077666282654
concrete3k::375_3.jpg,concrete3k::375,degraded,0.5837956666946411,0.2858704924583435,0.13033388555049896
concrete3k::375_31.jpg,concrete3k::375,degraded,0.3272579312324524,0.45772793889045715,0.21501417458057404
concrete3k::375_38.jpg,concrete3k::375,degraded,0.15641885995864868,0.4919440448284149,0.3516370356082916
concrete3k::375_44.jpg,concrete3k::375,degraded,0.784184992313385,0.09055385738611221,0.1252610683441162
concrete3k::375_9.jpg,concrete3k::375,neutral,0.38102129101753235,0.4950878322124481,0.12389077991247177
concrete3k::376_10.jpg,concrete3k::376,degraded,0.45920976996421814,0.16729044914245605,0.3734998106956482
concrete3k::376_37.jpg,concrete3k::376,degraded,0.5375974178314209,0.31072038412094116,0.15168213844299316
concrete3k::376_8.jpg,concrete3k::376,neutral,0.41621243953704834,0.4015791714191437,0.18220831453800201
concrete3k::377_20.jpg,concrete3k::377,degraded,0.5085657238960266,0.4524175226688385,0.039016690105199814
concrete3k::377_21.jpg,concrete3k::377,degraded,0.5094777941703796,0.3069443106651306,0.18357793986797333
concrete3k::377_22.jpg,concrete3k::377,degraded,0.6404829621315002,0.2842235863208771,0.0752933993935585
concrete3k::377_29.jpg,concrete3k::377,improved,0.2310776710510254,0.032433029264211655,0.7364892959594727
concrete3k::377_34.jpg,concrete3k::377,neutral,0.3262214958667755,0.05715915933251381,0.616619348526001
concrete3k::379_22.jpg,concrete3k::379,neutral,0.4145592749118805,0.4284500479698181,0.15699069201946259
concrete3k::379_23.jpg,concrete3k::379,degraded,0.5729084014892578,0.3275440037250519,0.09954757988452911
concrete3k::379_25.jpg,concrete3k::379,neutral,0.10539228469133377,0.6020234227180481,0.2925843596458435
concrete3k::379_26.jpg,concrete3k::379,neutral,0.5454229116439819,0.17967040836811066,0.2749066650867462
concrete3k::379_27.jpg,concrete3k::379,improved,0.3159242272377014,0.5598465800285339,0.12422917783260345
concrete3k::379_28.jpg,concrete3k::379,improved,0.1480128914117813,0.4684802293777466,0.3835068643093109
concrete3k::379_29.jpg,concrete3k::379,degraded,0.49879372119903564,0.3379095792770386,0.16329669952392578
concrete3k::380_24.jpg,concrete3k::380,neutral,0.7451937198638916,0.16236259043216705,0.09244360774755478
concrete3k::380_27.jpg,concrete3k::380,neutral,0.33954212069511414,0.47380733489990234,0.1866506040096283
concrete3k::380_28.jpg,concrete3k::380,neutral,0.2851960062980652,0.4190196692943573,0.29578426480293274
concrete3k::381_25.jpg,concrete3k::381,degraded,0.38795673847198486,0.4500593841075897,0.16198383271694183
concrete3k::381_26.jpg,concrete3k::381,improved,0.3123047351837158,0.44736504554748535,0.2403302788734436
concrete3k::381_34.jpg,concrete3k::381,neutral,0.37884584069252014,0.38611936569213867,0.23503471910953522
concrete3k::382_0.jpg,concrete3k::382,neutral,0.274864137172699,0.2560715079307556,0.4690643548965454
concrete3k::382_11.jpg,concrete3k::382,neutral,0.2664043605327606,0.40491071343421936,0.3286849856376648
concrete3k::382_17.jpg,concrete3k::382,improved,0.2721250057220459,0.20954419672489166,0.5183308124542236
concrete3k::382_26.jpg,concrete3k::382,degraded,0.4640413522720337,0.25076472759246826,0.28519392013549805
concrete3k::382_39.jpg,concrete3k::382,degraded,0.33044785261154175,0.2577284574508667,0.41182368993759155
concrete3k::382_40.jpg,concrete3k::382,improved,0.5003139972686768,0.2651981711387634,0.23448780179023743
concrete3k::382_6.jpg,concrete3k::382,neutral,0.6089568138122559,0.3201341927051544,0.07090899348258972
concrete3k::383_0.jpg,concrete3k::383,neutral,0.7349496483802795,0.10501566529273987,0.1600346863269806
concrete3k::383_12.jpg,concrete3k::383,neutral,0.16936762630939484,0.6629009246826172,0.16773149371147156
concrete3k::383_13.jpg,concrete3k::383,degraded,0.315681517124176,0.3338882029056549,0.35043027997016907
concrete3k::383_14.jpg,concrete3k::383,degraded,0.3596847653388977,0.2030065357685089,0.437308669090271
concrete3k::383_19.jpg,concrete3k::383,neutral,0.318448930978775,0.6208208799362183,0.0607302188873291
concrete3k::383_33.jpg,concrete3k::383,improved,0.5093346238136292,0.31342968344688416,0.17723572254180908
concrete3k::383_39.jpg,concrete3k::383,neutral,0.6573264598846436,0.27309897541999817,0.06957457214593887
concrete3k::383_46.jpg,concrete3k::383,degraded,0.8005332946777344,0.16788138449192047,0.03158535808324814
concrete3k::383_6.jpg,concrete3k::383,degraded,0.15732282400131226,0.011020802892744541,0.8316563367843628
concrete3k::384_14.jpg,concrete3k::384,degraded,0.8112125396728516,0.0947382003068924,0.09404923021793365
concrete3k::384_2.jpg,concrete3k::384,degraded,0.577221155166626,0.06194796413183212,0.3608308732509613
concrete3k::384_32.jpg,concrete3k::384,degraded,0.440168559551239,0.15305107831954956,0.4067803919315338
concrete3k::384_33.jpg,concrete3k::384,improved,0.6627282500267029,0.17898061871528625,0.15829117596149445
concrete3k::384_39.jpg,concrete3k::384,degraded,0.7381783127784729,0.11009281873703003,0.15172886848449707
concrete3k::384_45.jpg,concrete3k::384,neutral,0.5141876339912415,0.10641912370920181,0.37939324975013733
concrete3k::384_46.jpg,concrete3k::384,degraded,0.5926544070243835,0.21859528124332428,0.18875035643577576
concrete3k::384_8.jpg,concrete3k::384,neutral,0.6826501488685608,0.08203000575304031,0.2353198081254959
concrete3k::385_14.jpg,concrete3k::385,neutral,0.8114438056945801,0.0973178967833519,0.09123820811510086
concrete3k::385_15.jpg,concrete3k::385,degraded,0.1027362197637558,0.7937511205673218,0.1035127192735672
concrete3k::385_28.jpg,concrete3k::385,improved,0.22244738042354584,0.38902485370635986,0.3885277509689331
concrete3k::385_34.jpg,concrete3k::385,neutral,0.5921595692634583,0.19609133899211884,0.21174904704093933
concrete3k::385_38.jpg,concrete3k::385,degraded,0.8838883638381958,0.07557927817106247,0.04053228348493576
concrete3k::385_44.jpg,concrete3k::385,degraded,0.7791063189506531,0.14585146307945251,0.07504227012395859
concrete3k::385_8.jpg,concrete3k::385,degraded,0.8422993421554565,0.045393358916044235,0.11230739951133728
concrete3k::402_12.jpg,concrete3k::402,neutral,0.42780381441116333,0.4267422556877136,0.14545394480228424
concrete3k::402_20.jpg,concrete3k::402,neutral,0.45003318786621094,0.2991545498371124,0.2508121728897095
concrete3k::402_21.jpg,concrete3k::402,improved,0.41159719228744507,0.10744952410459518,0.48095327615737915
concrete3k::402_26.jpg,concrete3k::402,improved,0.17416563630104065,0.5840058326721191,0.24182848632335663
concrete3k::402_27.jpg,concrete3k::402,neutral,0.213930144906044,0.5825694799423218,0.20350036025047302
concrete3k::402_35.jpg,concrete3k::402,improved,0.3429424464702606,0.24964749813079834,0.40741005539894104
concrete3k::402_41.jpg,concrete3k::402,improved,0.3292829096317291,0.4700097441673279,0.2007073163986206
concrete3k::403_24.jpg,concrete3k::403,neutral,0.2821448743343353,0.450419545173645,0.26743564009666443
concrete3k::403_34.jpg,concrete3k::403,improved,0.16184155642986298,0.06067652627825737,0.7774819731712341
concrete3k::404_26.jpg,concrete3k::404,improved,0.3709056079387665,0.44964274764060974,0.17945167422294617
concrete3k::404_3.jpg,concrete3k::404,improved,0.7606451511383057,0.131479874253273,0.10787496715784073
concrete3k::404_32.jpg,concrete3k::404,degraded,0.2966739535331726,0.5119412541389465,0.19138474762439728
concrete3k::404_37.jpg,concrete3k::404,improved,0.47907164692878723,0.06013768911361694,0.46079063415527344
concrete3k::404_38.jpg,concrete3k::404,improved,0.8411052227020264,0.07915648818016052,0.07973825931549072
concrete3k::404_8.jpg,concrete3k::404,improved,0.534758985042572,0.05166475102305412,0.41357630491256714
concrete3k::405_15.jpg,concrete3k::405,improved,0.4987073540687561,0.2981683015823364,0.20312435925006866
concrete3k::405_21.jpg,concrete3k::405,degraded,0.29465505480766296,0.3947320282459259,0.31061291694641113
concrete3k::405_32.jpg,concrete3k::405,neutral,0.12854062020778656,0.5565133690834045,0.3149459660053253
concrete3k::405_37.jpg,concrete3k::405,neutral,0.4156588912010193,0.341189444065094,0.2431517243385315
concrete3k::405_38.jpg,concrete3k::405,neutral,0.32972121238708496,0.30697527527809143,0.3633035719394684
concrete3k::406_20.jpg,concrete3k::406,neutral,0.2598375678062439,0.5217453837394714,0.21841704845428467
concrete3k::406_26.jpg,concrete3k::406,neutral,0.21459899842739105,0.45494771003723145,0.3304533064365387
concrete3k::406_4.jpg,concrete3k::406,neutral,0.6645163297653198,0.12897783517837524,0.20650586485862732
concrete3k::406_43.jpg,concrete3k::406,improved,0.3321549892425537,0.1899150013923645,0.4779299795627594
concrete3k::406_5.jpg,concrete3k::406,improved,0.3940201699733734,0.03338751569390297,0.5725923180580139
concrete3k::406_8.jpg,concrete3k::406,improved,0.14188386499881744,0.27564722299575806,0.5824688673019409
concrete3k::406_9.jpg,concrete3k::406,neutral,0.4385359585285187,0.43717503547668457,0.12428893148899078
concrete3k::407_15.jpg,concrete3k::407,improved,0.5221066474914551,0.2297329306602478,0.24816037714481354
concrete3k::407_20.jpg,concrete3k::407,improved,0.30655261874198914,0.21126031875610352,0.48218703269958496
concrete3k::407_21.jpg,concrete3k::407,improved,0.3679344952106476,0.2373974472284317,0.3946681022644043
concrete3k::407_26.jpg,concrete3k::407,neutral,0.5088858604431152,0.35266607999801636,0.13844813406467438
concrete3k::407_32.jpg,concrete3k::407,improved,0.46955645084381104,0.3214684724807739,0.20897504687309265
concrete3k::407_38.jpg,concrete3k::407,neutral,0.5057281851768494,0.2800900340080261,0.2141818255186081
