image_id,physical_group,dataset,domain,category,delta_iou,mean__fixed_logistic__p_degraded,mean__fixed_logistic__p_neutral,mean__fixed_logistic__p_improved,mean__tuned_logistic__p_degraded,mean__tuned_logistic__p_neutral,mean__tuned_logistic__p_improved,mean__mlp8__p_degraded,mean__mlp8__p_neutral,mean__mlp8__p_improved,mean__mlp32__p_degraded,mean__mlp32__p_neutral,mean__mlp32__p_improved,mean__mlp64__p_degraded,mean__mlp64__p_neutral,mean__mlp64__p_improved,multiscale_mean__fixed_logistic__p_degraded,multiscale_mean__fixed_logistic__p_neutral,multiscale_mean__fixed_logistic__p_improved,multiscale_mean__tuned_logistic__p_degraded,multiscale_mean__tuned_logistic__p_neutral,multiscale_mean__tuned_logistic__p_improved,multiscale_mean__mlp8__p_degraded,multiscale_mean__mlp8__p_neutral,multiscale_mean__mlp8__p_improved,multiscale_mean__mlp32__p_degraded,multiscale_mean__mlp32__p_neutral,multiscale_mean__mlp32__p_improved,multiscale_mean__mlp64__p_degraded,multiscale_mean__mlp64__p_neutral,multiscale_mean__mlp64__p_improved,pre_global_mean__fixed_logistic__p_degraded,pre_global_mean__fixed_logistic__p_neutral,pre_global_mean__fixed_logistic__p_improved,pre_global_mean__tuned_logistic__p_degraded,pre_global_mean__tuned_logistic__p_neutral,pre_global_mean__tuned_logistic__p_improved,pre_global_mean__mlp8__p_degraded,pre_global_mean__mlp8__p_neutral,pre_global_mean__mlp8__p_improved,pre_global_mean__mlp32__p_degraded,pre_global_mean__mlp32__p_neutral,pre_global_mean__mlp32__p_improved,pre_global_mean__mlp64__p_degraded,pre_global_mean__mlp64__p_neutral,pre_global_mean__mlp64__p_improved
concrete3k::289_29.jpg,concrete3k::289,concrete3k,concrete3k,improved,0.0156155077462583,0.35614392161369324,0.3884583115577698,0.2553977966308594,0.43181735277175903,0.2939150333404541,0.27426767349243164,0.24143286049365997,0.4618813693523407,0.29668575525283813,0.16810822486877441,0.3913288712501526,0.4405628740787506,0.3263046145439148,0.2557106614112854,0.4179847240447998,0.310075968503952,0.46768203377723694,0.22224196791648865,0.310075968503952,0.46768203377723694,0.22224196791648865,0.382106751203537,0.3041653037071228,0.3137279748916626,0.2540942430496216,0.4324145019054413,0.3134912848472595,0.1689877212047577,0.4089180827140808,0.4220941662788391,0.33761096000671387,0.4361541271209717,0.22623485326766968,0.33761096000671387,0.4361541271209717,0.22623485326766968,0.293143630027771,0.4260692000389099,0.2807871997356415,0.22985082864761353,0.5442772507667542,0.2258720099925995,0.263508677482605,0.30796828866004944,0.4285229742527008
concrete3k::289_31.jpg,concrete3k::289,concrete3k,concrete3k,degraded,-0.0223251093782296,0.6731752753257751,0.06828345358371735,0.2585412859916687,0.6383154988288879,0.08000101149082184,0.2816835939884186,0.306013822555542,0.2650432884693146,0.42894279956817627,0.19817663729190826,0.23649683594703674,0.5653265118598938,0.19320803880691528,0.07962950319051743,0.7271624803543091,0.6183858513832092,0.10214564204216003,0.2794685363769531,0.6183858513832092,0.10214564204216003,0.2794685363769531,0.40427663922309875,0.1669728308916092,0.42875054478645325,0.3630422055721283,0.10931779444217682,0.5276400446891785,0.28650814294815063,0.19726893305778503,0.5162228941917419,0.7182986736297607,0.06866595894098282,0.21303538978099823,0.7182986736297607,0.06866595894098282,0.21303538978099823,0.6219455003738403,0.16482189297676086,0.2132326364517212,0.6449508666992188,0.16416825354099274,0.1908809393644333,0.4841962456703186,0.11757640540599823,0.398227334022522
concrete3k::290_17.jpg,concrete3k::290,concrete3k,concrete3k,degraded,-0.0227782627935728,0.5195968151092529,0.18862971663475037,0.2917734384536743,0.5853018164634705,0.1601230949163437,0.25457507371902466,0.38235893845558167,0.349382221698761,0.26825881004333496,0.36377376317977905,0.1569271981716156,0.4792989492416382,0.5687355995178223,0.22896015644073486,0.2023041844367981,0.5172414183616638,0.213136687874794,0.269621878862381,0.5837042927742004,0.19302213191986084,0.22327353060245514,0.3373432755470276,0.2897374629974365,0.3729192316532135,0.3861618638038635,0.15680550038814545,0.4570326805114746,0.36946600675582886,0.16991855204105377,0.4606153964996338,0.49740439653396606,0.2111208438873291,0.2914747893810272,0.4169783294200897,0.28649240732192993,0.29652926325798035,0.3867153227329254,0.3687579035758972,0.24452677369117737,0.419518381357193,0.3915427029132843,0.1889389604330063,0.3806355595588684,0.3987852931022644,0.2205791175365448
concrete3k::290_20.jpg,concrete3k::290,concrete3k,concrete3k,improved,0.019930649781396,0.3707769811153412,0.21698780357837677,0.41223517060279846,0.3760320246219635,0.21841958165168762,0.4055483937263489,0.19229057431221008,0.2953893542289734,0.5123200416564941,0.07935460656881332,0.13412877917289734,0.7865166068077087,0.14938025176525116,0.1545947939157486,0.6960249543190002,0.3919447660446167,0.21354374289512634,0.39451149106025696,0.39991191029548645,0.22289058566093445,0.3771975338459015,0.12302233278751373,0.30575016140937805,0.571227490901947,0.14036306738853455,0.14381054043769836,0.7158263325691223,0.22552905976772308,0.1483515202999115,0.6261194348335266,0.21371690928936005,0.16223827004432678,0.6240448355674744,0.30040913820266724,0.17560890316963196,0.5239819884300232,0.25401487946510315,0.19965384900569916,0.5463312864303589,0.14581811428070068,0.19567519426345825,0.6585066914558411,0.11044710129499435,0.0832420140504837,0.8063108325004578
concrete3k::290_27.jpg,concrete3k::290,concrete3k,concrete3k,neutral,0.005333654986025,0.6184172034263611,0.08703594654798508,0.29454678297042847,0.6370857357978821,0.08092295378446579,0.28199130296707153,0.32288840413093567,0.12496957182884216,0.5521420240402222,0.4186820983886719,0.07402928173542023,0.5072885751724243,0.4133058190345764,0.09738065302371979,0.4893134534358978,0.6960400342941284,0.06596300005912781,0.2379968762397766,0.7413814663887024,0.059465643018484116,0.199152871966362,0.4746560752391815,0.07847455888986588,0.4468693137168884,0.25405147671699524,0.15967640280723572,0.586272120475769,0.5386879444122314,0.1625467985868454,0.29876524209976196,0.4423336386680603,0.2177189588546753,0.3399474620819092,0.3955995738506317,0.22161118686199188,0.3827892541885376,0.30669307708740234,0.18722225725650787,0.5060846209526062,0.2118675708770752,0.1551465392112732,0.6329858899116516,0.35835957527160645,0.21981120109558105,0.4218292236328125
concrete3k::290_28.jpg,concrete3k::290,concrete3k,concrete3k,neutral,-0.0017197643830804,0.4401615262031555,0.3992912769317627,0.16054722666740417,0.46013742685317993,0.39814338088035583,0.14171914756298065,0.3115384876728058,0.44722288846969604,0.24123860895633698,0.2786688804626465,0.27019229531288147,0.45113876461982727,0.4218544661998749,0.3910723924636841,0.187073215842247,0.459457665681839,0.4353604316711426,0.10518192499876022,0.48831140995025635,0.43043529987335205,0.08125326037406921,0.2860163748264313,0.34493711590766907,0.36904653906822205,0.2454260140657425,0.2679152488708496,0.4866586923599243,0.4119502007961273,0.23427775502204895,0.35377195477485657,0.5983187556266785,0.3273769021034241,0.07430431246757507,0.4148087501525879,0.42613568902015686,0.15905556082725525,0.35855889320373535,0.44608068466186523,0.1953604519367218,0.24038344621658325,0.558314859867096,0.201301708817482,0.15435010194778442,0.532658576965332,0.31299132108688354
concrete3k::290_30.jpg,concrete3k::290,concrete3k,concrete3k,improved,0.0260872404335902,0.483944296836853,0.2137184888124466,0.3023372292518616,0.5304765701293945,0.19131480157375336,0.2782086730003357,0.38854551315307617,0.19044482707977295,0.42100968956947327,0.24643686413764954,0.24706271290779114,0.5065004825592041,0.40547966957092285,0.1613682508468628,0.43315213918685913,0.45060640573501587,0.23409543931484222,0.3152981698513031,0.4986817538738251,0.22860534489154816,0.2727128863334656,0.34821587800979614,0.30988162755966187,0.34190258383750916,0.2533617615699768,0.08691863715648651,0.6597195863723755,0.5099216103553772,0.10196465253829956,0.38811370730400085,0.3707556128501892,0.3222440183162689,0.30700042843818665,0.371054083108902,0.31928882002830505,0.30965712666511536,0.5308302640914917,0.2874920666217804,0.18167763948440552,0.2784147262573242,0.37455424666404724,0.3470311164855957,0.32278212904930115,0.3471693694591522,0.330048531293869
concrete3k::290_31.jpg,concrete3k::290,concrete3k,concrete3k,neutral,0.0079857224399042,0.6153457760810852,0.14958851039409637,0.23506568372249603,0.653422474861145,0.13770067691802979,0.208876833319664,0.5337096452713013,0.18287672102451324,0.2834136188030243,0.4243067800998688,0.2906896471977234,0.28500357270240784,0.6735309958457947,0.18313729763031006,0.14333176612854004,0.5519723892211914,0.14990577101707458,0.2981218695640564,0.5702307224273682,0.14736348390579224,0.2824057936668396,0.5333784818649292,0.23022158443927765,0.23639988899230957,0.47986069321632385,0.2092953324317932,0.3108440041542053,0.4956549406051636,0.12735264003276825,0.3769923746585846,0.5986140370368958,0.043480921536684036,0.3579050898551941,0.589795708656311,0.1342749446630478,0.27592933177948,0.6127480864524841,0.10936584323644638,0.2778860330581665,0.7133277058601379,0.08439870178699493,0.2022736519575119,0.6213752627372742,0.06325434148311615,0.3153703808784485
concrete3k::291_12.jpg,concrete3k::291,concrete3k,concrete3k,degraded,-0.0120736146440258,0.5956589579582214,0.2358478158712387,0.16849321126937866,0.5956589579582214,0.2358478158712387,0.16849321126937866,0.6715229749679565,0.08531521260738373,0.24316184222698212,0.6727601885795593,0.13863421976566315,0.18860559165477753,0.6047238111495972,0.18143154680728912,0.21384462714195251,0.7403110265731812,0.1389240026473999,0.12076495587825775,0.7130119204521179,0.1276586353778839,0.15932945907115936,0.7576388716697693,0.0921320989727974,0.1502290815114975,0.6554719805717468,0.1057814285159111,0.23874656856060028,0.5188816785812378,0.13126029074192047,0.34985801577568054,0.46547386050224304,0.15310540795326233,0.3814207911491394,0.385690301656723,0.20269690454006195,0.4116128087043762,0.635015070438385,0.08207797259092331,0.2829069197177887,0.5573347210884094,0.0878695473074913,0.3547957241535187,0.5548352003097534,0.13589967787265778,0.3092651069164276
concrete3k::291_20.jpg,concrete3k::291,concrete3k,concrete3k,improved,0.0739717262977595,0.7010509967803955,0.17285117506980896,0.12609778344631195,0.7010509967803955,0.17285117506980896,0.12609778344631195,0.8097108602523804,0.08509163558483124,0.1051974967122078,0.8313913941383362,0.12190454453229904,0.04670404642820358,0.7153085470199585,0.20503845810890198,0.07965294271707535,0.7845833897590637,0.1236128881573677,0.09180370718240738,0.6952179074287415,0.1598891019821167,0.14489297568798065,0.6641893982887268,0.24462099373340607,0.09118959307670593,0.7724707126617432,0.15908095240592957,0.06844832003116608,0.7733465433120728,0.14661593735218048,0.08003753423690796,0.6750903129577637,0.11398843675851822,0.21092119812965393,0.7261063456535339,0.12584303319454193,0.14805054664611816,0.8221746683120728,0.13566504418849945,0.0421602837741375,0.9040497541427612,0.0644218772649765,0.031528290361166,0.8193506002426147,0.11821559816598892,0.06243383139371872
concrete3k::291_23.jpg,concrete3k::291,concrete3k,concrete3k,neutral,0.0082701862320013,0.8022844195365906,0.11400900781154633,0.08370659500360489,0.8022844195365906,0.11400900781154633,0.08370659500360489,0.7489466071128845,0.11789172887802124,0.13316170871257782,0.746707558631897,0.18158689141273499,0.07170563191175461,0.7231382727622986,0.1585860401391983,0.11827567964792252,0.8503156304359436,0.08258134871721268,0.06710291653871536,0.7831215262413025,0.11132106930017471,0.10555741935968399,0.7965286374092102,0.14682084321975708,0.05665045976638794,0.8564921021461487,0.0663570836186409,0.07715075463056564,0.7829136848449707,0.12204183638095856,0.09504444152116776,0.6932791471481323,0.09774673730134964,0.20897403359413147,0.7170121073722839,0.09476741403341293,0.18822050094604492,0.871783435344696,0.08081313222646713,0.04740351065993309,0.8486525416374207,0.08183350414037704,0.06951398402452469,0.8292257785797119,0.07619320601224899,0.09458103030920029
concrete3k::291_29.jpg,concrete3k::291,concrete3k,concrete3k,degraded,-0.0536975754446383,0.7154156565666199,0.09264311194419861,0.19194118678569794,0.7154156565666199,0.09264311194419861,0.19194118678569794,0.7856164574623108,0.09090910106897354,0.12347447127103806,0.6918533444404602,0.11445833742618561,0.19368837773799896,0.6822597980499268,0.15558011829853058,0.16216008365154266,0.684570848941803,0.10767538100481033,0.20775370299816132,0.6326239109039307,0.12266011536121368,0.24471592903137207,0.5669373273849487,0.21475912630558014,0.21830347180366516,0.6945717334747314,0.1265357881784439,0.17889249324798584,0.7693843841552734,0.07507959753274918,0.1555359661579132,0.6002059578895569,0.1827479749917984,0.21704606711864471,0.5725374221801758,0.1417713165283203,0.2856912910938263,0.652488112449646,0.09555982053279877,0.2519521117210388,0.6155049204826355,0.10420221835374832,0.2802928686141968,0.7202237844467163,0.07949220389127731,0.2002839893102646
concrete3k::291_34.jpg,concrete3k::291,concrete3k,concrete3k,degraded,-0.0226333485854791,0.502424955368042,0.29480451345443726,0.20277056097984314,0.502424955368042,0.29480451345443726,0.20277056097984314,0.664192795753479,0.17530609667301178,0.16050118207931519,0.6823405623435974,0.19682124257087708,0.12083826214075089,0.6632624268531799,0.2514854073524475,0.08525220304727554,0.5186686515808105,0.2515687644481659,0.22976256906986237,0.4747115671634674,0.23931175470352173,0.2859766483306885,0.5675326585769653,0.2749330699443817,0.15753424167633057,0.6590136289596558,0.1835937201976776,0.1573927104473114,0.7122225761413574,0.1409895122051239,0.14678794145584106,0.7545943260192871,0.1402648687362671,0.10514076799154282,0.684387743473053,0.16865329444408417,0.14695888757705688,0.653023898601532,0.2609817087650299,0.0859944149851799,0.6976760625839233,0.2090178281068802,0.0933060571551323,0.6963708400726318,0.21539190411567688,0.08823716640472412
concrete3k::291_35.jpg,concrete3k::291,concrete3k,concrete3k,neutral,0.0021834046094326,0.6455283761024475,0.22594241797924042,0.1285291463136673,0.6455283761024475,0.22594241797924042,0.1285291463136673,0.7164574861526489,0.13886111974716187,0.14468137919902802,0.6022142767906189,0.31072694063186646,0.08705881983041763,0.5646274089813232,0.3554481267929077,0.07992448657751083,0.6377317309379578,0.23889973759651184,0.1233685165643692,0.6390498876571655,0.20642298460006714,0.15452709794044495,0.6626223921775818,0.22184520959854126,0.11553242802619934,0.7779131531715393,0.14877599477767944,0.07331082969903946,0.7522682547569275,0.13372816145420074,0.11400365084409714,0.3848964273929596,0.4769163727760315,0.1381872296333313,0.498498797416687,0.33832108974456787,0.16318011283874512,0.7541326284408569,0.19796153903007507,0.04790583625435829,0.7288550138473511,0.18743084371089935,0.08371418714523315,0.6602029800415039,0.26102057099342346,0.07877645641565323
concrete3k::291_42.jpg,concrete3k::291,concrete3k,concrete3k,neutral,-0.0069913103461757,0.546027421951294,0.21622776985168457,0.23774480819702148,0.546027421951294,0.21622776985168457,0.23774480819702148,0.5973140597343445,0.10262004286050797,0.30006593465805054,0.7179494500160217,0.0794612467288971,0.20258931815624237,0.4433726966381073,0.2769131362438202,0.27971410751342773,0.5626705884933472,0.18601539731025696,0.2513140141963959,0.5323471426963806,0.2151423543691635,0.2525104284286499,0.643978476524353,0.16843536496162415,0.18758609890937805,0.6839092373847961,0.10411777347326279,0.2119729369878769,0.4635973274707794,0.09675318747758865,0.4396495819091797,0.7258478403091431,0.16892102360725403,0.1052311435341835,0.5977463722229004,0.255519837141037,0.146733820438385,0.7649584412574768,0.13441169261932373,0.10062982887029648,0.7447108626365662,0.10940477252006531,0.14588437974452972,0.534552812576294,0.35282546281814575,0.1126217469573021
concrete3k::291_43.jpg,concrete3k::291,concrete3k,concrete3k,improved,0.0238994232604455,0.36013343930244446,0.450847864151001,0.18901875615119934,0.36013343930244446,0.450847864151001,0.18901875615119934,0.2939649224281311,0.4559190571308136,0.25011593103408813,0.36304205656051636,0.35160499811172485,0.28535300493240356,0.14707154035568237,0.5910685658454895,0.26185983419418335,0.3488907217979431,0.43860378861427307,0.21250545978546143,0.3344269394874573,0.4318827986717224,0.23369018733501434,0.20882952213287354,0.5251274108886719,0.2660430669784546,0.32208874821662903,0.3848019242286682,0.29310935735702515,0.25514742732048035,0.3714192509651184,0.37343335151672363,0.2346273809671402,0.6699137091636658,0.09545890241861343,0.26759353280067444,0.6013771295547485,0.13102932274341583,0.22012415528297424,0.7076009511947632,0.07227485626935959,0.19539520144462585,0.5876747369766235,0.2169300615787506,0.10179116576910019,0.8173607587814331,0.08084801584482193
concrete3k::291_44.jpg,concrete3k::291,concrete3k,concrete3k,neutral,-0.0059750656343464,0.7384516000747681,0.0892944484949112,0.17225395143032074,0.7384516000747681,0.0892944484949112,0.17225395143032074,0.8671475648880005,0.05583595111966133,0.07701645791530609,0.9171729683876038,0.030822331085801125,0.05200463905930519,0.8299192786216736,0.08055969327688217,0.08952108025550842,0.7368748784065247,0.08204537630081177,0.18107977509498596,0.7246261239051819,0.081220842897892,0.1941530853509903,0.7769017815589905,0.07250822335481644,0.15058989822864532,0.859798014163971,0.04724365472793579,0.09295835345983505,0.8439221382141113,0.04788452014327049,0.10819335281848907,0.6103071570396423,0.258499413728714,0.1311933398246765,0.6371176242828369,0.2018972486257553,0.160985067486763,0.8847187757492065,0.036130696535110474,0.07915055751800537,0.830188512802124,0.043076831847429276,0.1267346739768982,0.8548557758331299,0.058402687311172485,0.086741603910923
concrete3k::291_8.jpg,concrete3k::291,concrete3k,concrete3k,improved,0.0635372286029515,0.7331351637840271,0.17214740812778473,0.09471745789051056,0.7331351637840271,0.17214740812778473,0.09471745789051056,0.5391849279403687,0.16598623991012573,0.294828861951828,0.4722066819667816,0.29735416173934937,0.23043912649154663,0.2983081042766571,0.5003975033760071,0.20129434764385223,0.7030453085899353,0.16719524562358856,0.12975947558879852,0.671244740486145,0.1759715974330902,0.1527836173772812,0.6077708601951599,0.13999290764331818,0.25223618745803833,0.44020551443099976,0.2670861780643463,0.29270830750465393,0.48506391048431396,0.22811178863048553,0.2868242859840393,0.6485518217086792,0.24827070534229279,0.10317742079496384,0.5990292429924011,0.24174095690250397,0.1592298448085785,0.47044920921325684,0.22841158509254456,0.3011392056941986,0.3292137384414673,0.10544884949922562,0.5653374195098877,0.3532922565937042,0.39933767914772034,0.24737004935741425
