image_id,dataset,domain,physical_group,category,delta_iou,predicted_mean,p_degraded,p_neutral,p_improved,predicted_grid2,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_std
concrete3k::369_20.jpg,concrete3k,concrete3k,concrete3k::369,neutral,0.0051975051975052,degraded,0.5154991406375421,0.30435785288340794,0.1801430064790499,degraded,neutral,degraded,degraded
concrete3k::369_21.jpg,concrete3k,concrete3k,concrete3k::369,degraded,-0.033700583279326,neutral,0.2810006847167118,0.4630312114807805,0.2559681038025077,neutral,neutral,improved,degraded
concrete3k::369_26.jpg,concrete3k,concrete3k,concrete3k::369,neutral,-0.0038189712400404,neutral,0.23503835723637417,0.548961937108973,0.21599970565465285,neutral,neutral,neutral,neutral
concrete3k::369_30.jpg,concrete3k,concrete3k,concrete3k::369,improved,0.011196675811394,neutral,0.3627542331582582,0.38229626739110567,0.254949499450636,improved,neutral,neutral,degraded
concrete3k::369_31.jpg,concrete3k,concrete3k,concrete3k::369,improved,0.0308020426603626,degraded,0.5443658282499373,0.2634005490328355,0.1922336227172272,degraded,degraded,degraded,degraded
concrete3k::369_32.jpg,concrete3k,concrete3k,concrete3k::369,degraded,-0.0369108749809344,neutral,0.1087034674102997,0.6565378454602009,0.2347586871294994,neutral,neutral,neutral,neutral
concrete3k::369_9.jpg,concrete3k,concrete3k,concrete3k::369,neutral,0.0,neutral,0.16035797269068974,0.519656370315224,0.31998565699408626,improved,neutral,improved,neutral
concrete3k::370_17.jpg,concrete3k,concrete3k,concrete3k::370,improved,0.0280126105330521,degraded,0.6924266586538261,0.16582955919663403,0.14174378214953995,degraded,degraded,degraded,degraded
concrete3k::370_21.jpg,concrete3k,concrete3k,concrete3k::370,neutral,0.0021749475443766,degraded,0.41916518054677615,0.3726856398788101,0.20814917957441378,neutral,neutral,neutral,degraded
concrete3k::370_22.jpg,concrete3k,concrete3k,concrete3k::370,neutral,-0.0088210075618971,neutral,0.3192793784857282,0.503980274465181,0.1767403470490908,neutral,neutral,neutral,neutral
concrete3k::370_25.jpg,concrete3k,concrete3k,concrete3k::370,degraded,-0.0581327069876688,neutral,0.21871104383606954,0.5007262013554846,0.2805627548084458,neutral,neutral,neutral,neutral
concrete3k::370_26.jpg,concrete3k,concrete3k,concrete3k::370,neutral,0.002328869405606,neutral,0.35538298407712365,0.5556089844419555,0.08900803148092085,neutral,neutral,neutral,neutral
concrete3k::370_31.jpg,concrete3k,concrete3k,concrete3k::370,improved,0.0174773627742433,degraded,0.4883768222118769,0.4172284147640298,0.09439476302409339,neutral,degraded,degraded,neutral
concrete3k::370_32.jpg,concrete3k,concrete3k,concrete3k::370,neutral,0.0,neutral,0.1363099030633548,0.6411109945840509,0.22257910235259434,neutral,neutral,neutral,neutral
concrete3k::371_11.jpg,concrete3k,concrete3k,concrete3k::371,degraded,-0.0593670972339479,neutral,0.2665637865878537,0.5805301522713721,0.15290606114077426,neutral,neutral,neutral,neutral
concrete3k::371_15.jpg,concrete3k,concrete3k,concrete3k::371,neutral,-0.00230322451432,degraded,0.37782699332949315,0.31516260005779806,0.3070104066127089,degraded,degraded,neutral,improved
concrete3k::371_16.jpg,concrete3k,concrete3k,concrete3k::371,neutral,0.0045216766786132,neutral,0.1235510472522164,0.8115526620886427,0.06489629065914071,neutral,neutral,neutral,neutral
concrete3k::371_17.jpg,concrete3k,concrete3k,concrete3k::371,improved,0.0166852057842047,neutral,0.2690231594066785,0.4867185202271085,0.24425832036621298,neutral,neutral,neutral,neutral
concrete3k::371_21.jpg,concrete3k,concrete3k,concrete3k::371,degraded,-0.0260396053848149,improved,0.260577292823724,0.3563179030456049,0.38310480413067116,improved,improved,neutral,neutral
concrete3k::371_27.jpg,concrete3k,concrete3k,concrete3k::371,neutral,-0.0006135457870782,neutral,0.38210718716002917,0.44901408397023135,0.1688787288697394,neutral,degraded,neutral,neutral
concrete3k::371_32.jpg,concrete3k,concrete3k,concrete3k::371,neutral,0.0093706659623431,neutral,0.17949984828875826,0.5650515118415045,0.25544863986973726,neutral,neutral,neutral,neutral
concrete3k::371_37.jpg,concrete3k,concrete3k,concrete3k::371,improved,0.0158497610080678,degraded,0.4551006365971009,0.3513424865411299,0.19355687686176923,degraded,degraded,degraded,degraded
concrete3k::371_5.jpg,concrete3k,concrete3k,concrete3k::371,degraded,-0.0136558013258029,degraded,0.5555231819888011,0.34811009857595226,0.09636671943524668,degraded,degraded,degraded,degraded
concrete3k::372_10.jpg,concrete3k,concrete3k,concrete3k::372,degraded,-0.104868125701459,degraded,0.6006314549927592,0.061604163777926865,0.337764381229314,improved,degraded,improved,degraded
concrete3k::372_11.jpg,concrete3k,concrete3k,concrete3k::372,degraded,-0.037476274629948,degraded,0.4945558289639805,0.23711894071669207,0.2683252303193275,degraded,degraded,degraded,degraded
concrete3k::372_15.jpg,concrete3k,concrete3k,concrete3k::372,neutral,-0.0033407572383072,neutral,0.2578817252865476,0.40764521946209087,0.33447305525136145,degraded,neutral,improved,neutral
concrete3k::372_38.jpg,concrete3k,concrete3k,concrete3k::372,degraded,-0.0220725069460397,neutral,0.1867800268607123,0.4468250892764934,0.3663948838627943,neutral,neutral,neutral,neutral
concrete3k::372_43.jpg,concrete3k,concrete3k,concrete3k::372,neutral,-0.0045313398315603,neutral,0.24686078155921498,0.6435405008536359,0.10959871758714908,neutral,neutral,degraded,neutral
concrete3k::372_8.jpg,concrete3k,concrete3k,concrete3k::372,degraded,-0.0128000184144375,improved,0.3421648035519488,0.30642975899344915,0.351405437454602,degraded,neutral,improved,degraded
concrete3k::372_9.jpg,concrete3k,concrete3k,concrete3k::372,degraded,-0.108450704225352,degraded,0.4662456084228953,0.1768750060478965,0.35687938552920817,degraded,degraded,improved,degraded
concrete3k::373_14.jpg,concrete3k,concrete3k,concrete3k::373,neutral,-0.0020057813698306,improved,0.3841884969737529,0.1507092257281826,0.4651022772980644,degraded,improved,improved,improved
concrete3k::373_21.jpg,concrete3k,concrete3k,concrete3k::373,degraded,-0.0852459016393443,degraded,0.4043849526310837,0.2624434206260226,0.33317162674289375,neutral,degraded,improved,degraded
concrete3k::373_26.jpg,concrete3k,concrete3k,concrete3k::373,improved,0.2454644763520502,improved,0.3557035327315621,0.23328300645403233,0.4110134608144056,degraded,improved,degraded,neutral
concrete3k::373_37.jpg,concrete3k,concrete3k,concrete3k::373,neutral,-0.0043342445047183,degraded,0.47966743802159295,0.34816818389974824,0.17216437807865878,neutral,degraded,degraded,neutral
concrete3k::373_9.jpg,concrete3k,concrete3k,concrete3k::373,degraded,-0.010910694345891,degraded,0.5079441003016014,0.22538186676974145,0.2666740329286571,improved,degraded,degraded,degraded
concrete3k::374_20.jpg,concrete3k,concrete3k,concrete3k::374,improved,0.0252027133979949,neutral,0.35949239575931946,0.5050185040827413,0.13548910015793925,degraded,neutral,neutral,neutral
concrete3k::374_3.jpg,concrete3k,concrete3k,concrete3k::374,degraded,-0.0224206930428293,degraded,0.6269219855870172,0.2049728576511217,0.16810515676186105,degraded,degraded,degraded,degraded
concrete3k::374_38.jpg,concrete3k,concrete3k,concrete3k::374,neutral,0.0004337453914551,neutral,0.23676431276559998,0.5292393443726339,0.23399634286176615,neutral,neutral,neutral,neutral
concrete3k::374_43.jpg,concrete3k,concrete3k,concrete3k::374,neutral,-0.0079893475366178,degraded,0.6050520218745412,0.3052917134908616,0.08965626463459711,degraded,degraded,degraded,degraded
concrete3k::374_8.jpg,concrete3k,concrete3k,concrete3k::374,degraded,-0.0408304498269895,degraded,0.4105154404556442,0.2479693981413486,0.34151516140300725,degraded,improved,improved,improved
concrete3k::375_21.jpg,concrete3k,concrete3k,concrete3k::375,improved,0.0334620150410377,improved,0.23403020512504305,0.34655725064673076,0.41941254422822616,improved,improved,improved,degraded
concrete3k::375_26.jpg,concrete3k,concrete3k,concrete3k::375,neutral,0.000350483667461,neutral,0.1655857200480935,0.4932945526358185,0.341119727316088,improved,neutral,improved,neutral
concrete3k::375_3.jpg,concrete3k,concrete3k,concrete3k::375,degraded,-0.0239562868732471,degraded,0.44275206142259244,0.3701451590249214,0.18710277955248614,degraded,degraded,degraded,degraded
concrete3k::375_31.jpg,concrete3k,concrete3k,concrete3k::375,degraded,-0.1265014072022292,degraded,0.3654811760685693,0.316476586779423,0.31804223715200763,improved,improved,improved,degraded
concrete3k::375_38.jpg,concrete3k,concrete3k,concrete3k::375,degraded,-0.2367256637168141,neutral,0.13117442348761352,0.5506674751953812,0.3181581013170052,neutral,neutral,improved,neutral
concrete3k::375_44.jpg,concrete3k,concrete3k,concrete3k::375,degraded,-0.0473131427693798,degraded,0.7256821997141774,0.05931503894646995,0.21500276133935264,degraded,degraded,degraded,degraded
concrete3k::375_9.jpg,concrete3k,concrete3k,concrete3k::375,neutral,-0.0038923218609329,neutral,0.37730284048089624,0.47019989349132674,0.15249726602777697,degraded,neutral,neutral,degraded
concrete3k::376_10.jpg,concrete3k,concrete3k,concrete3k::376,degraded,-0.048527609647351,improved,0.40408540630966305,0.12934298743998007,0.4665716062503568,improved,improved,improved,improved
concrete3k::376_37.jpg,concrete3k,concrete3k,concrete3k::376,degraded,-0.0424992504800971,degraded,0.5523508361050127,0.2309493516577557,0.21669981223723156,degraded,degraded,degraded,degraded
concrete3k::376_8.jpg,concrete3k,concrete3k,concrete3k::376,neutral,-0.0096777721969357,degraded,0.5718100267449637,0.26116967581869377,0.16702029743634259,degraded,degraded,degraded,degraded
concrete3k::377_20.jpg,concrete3k,concrete3k,concrete3k::377,degraded,-0.0183397398545928,degraded,0.7359446426975047,0.18985381799222312,0.0742015393102722,degraded,degraded,degraded,degraded
concrete3k::377_21.jpg,concrete3k,concrete3k,concrete3k::377,degraded,-0.0304912122399388,degraded,0.675370043738763,0.16801699820197913,0.15661295805925807,degraded,degraded,degraded,degraded
concrete3k::377_22.jpg,concrete3k,concrete3k,concrete3k::377,degraded,-0.0119782875111505,degraded,0.5839917256261645,0.27758582229572726,0.13842245207810827,neutral,degraded,degraded,degraded
concrete3k::377_29.jpg,concrete3k,concrete3k,concrete3k::377,improved,0.0663991883044985,degraded,0.5031465089834474,0.07050397612898394,0.4263495148875687,degraded,improved,degraded,degraded
concrete3k::377_34.jpg,concrete3k,concrete3k,concrete3k::377,neutral,0.0076743218948744,improved,0.2928760897074323,0.07804978733430451,0.6290741229582633,improved,improved,improved,improved
concrete3k::379_22.jpg,concrete3k,concrete3k,concrete3k::379,neutral,0.0048984867143426,degraded,0.6524802885919595,0.18036082019308736,0.16715889121495314,degraded,degraded,degraded,degraded
concrete3k::379_23.jpg,concrete3k,concrete3k,concrete3k::379,degraded,-0.0636358559304761,degraded,0.691615373406466,0.14087160165061846,0.16751302494291564,degraded,degraded,degraded,degraded
concrete3k::379_25.jpg,concrete3k,concrete3k,concrete3k::379,neutral,0.0,neutral,0.18144302157307873,0.43915237580868743,0.37940460261823394,neutral,neutral,improved,neutral
concrete3k::379_26.jpg,concrete3k,concrete3k,concrete3k::379,neutral,-0.0073693504129788,degraded,0.6084426299385419,0.11737272674542702,0.2741846433160311,degraded,degraded,degraded,degraded
concrete3k::379_27.jpg,concrete3k,concrete3k,concrete3k::379,improved,0.0686335016300159,neutral,0.35495411852478703,0.40007128375629913,0.24497459771891386,improved,neutral,neutral,neutral
concrete3k::379_28.jpg,concrete3k,concrete3k,concrete3k::379,improved,0.7566844919786097,improved,0.22162472562735214,0.2100447553944302,0.5683305189782176,improved,improved,improved,improved
concrete3k::379_29.jpg,concrete3k,concrete3k,concrete3k::379,degraded,-0.0425818043451592,degraded,0.5253567470228909,0.34754438413793576,0.12709886883917323,degraded,degraded,degraded,degraded
concrete3k::380_24.jpg,concrete3k,concrete3k,concrete3k::380,neutral,-0.0057808915971969,degraded,0.6715344453312192,0.24794323785752814,0.08052231681125267,degraded,degraded,degraded,degraded
concrete3k::380_27.jpg,concrete3k,concrete3k,concrete3k::380,neutral,-0.0002325584768237,degraded,0.5008478545255114,0.2916542673296295,0.2074978781448592,neutral,degraded,degraded,improved
concrete3k::380_28.jpg,concrete3k,concrete3k,concrete3k::380,neutral,0.002022175791282,neutral,0.2994019154307103,0.35651918341258027,0.3440789011567094,neutral,neutral,improved,neutral
concrete3k::381_25.jpg,concrete3k,concrete3k,concrete3k::381,degraded,-0.0141389797874269,degraded,0.4151613776426818,0.3309206526351818,0.2539179697221365,improved,neutral,neutral,neutral
concrete3k::381_26.jpg,concrete3k,concrete3k,concrete3k::381,improved,0.0297909674422697,degraded,0.39251678180619826,0.37361738861990057,0.23386582957390117,neutral,neutral,neutral,neutral
concrete3k::381_34.jpg,concrete3k,concrete3k,concrete3k::381,neutral,0.0038947771676669,neutral,0.3909367967033048,0.4636808283214726,0.14538237497522277,neutral,neutral,neutral,neutral
concrete3k::382_0.jpg,concrete3k,concrete3k,concrete3k::382,neutral,-0.0077365227494254,degraded,0.46673454296751327,0.2778147225651698,0.2554507344673169,neutral,degraded,degraded,degraded
concrete3k::382_11.jpg,concrete3k,concrete3k,concrete3k::382,neutral,0.0,degraded,0.45199761998479937,0.33959107990504983,0.20841130011015066,improved,degraded,degraded,degraded
concrete3k::382_17.jpg,concrete3k,concrete3k,concrete3k::382,improved,0.0348255046367728,degraded,0.43390864464009155,0.18770584341864888,0.37838551194125963,improved,improved,degraded,improved
concrete3k::382_26.jpg,concrete3k,concrete3k,concrete3k::382,degraded,-0.0606246172688303,neutral,0.37301605949903444,0.4032224875153145,0.22376145298565112,neutral,neutral,degraded,degraded
concrete3k::382_39.jpg,concrete3k,concrete3k,concrete3k::382,degraded,-0.0284608895261611,improved,0.2917805500817561,0.2920409620343394,0.41617848788390455,improved,improved,neutral,improved
concrete3k::382_40.jpg,concrete3k,concrete3k,concrete3k::382,improved,0.0200638849563359,degraded,0.5071446150443478,0.16756019029262384,0.32529519466302825,improved,degraded,degraded,degraded
concrete3k::382_6.jpg,concrete3k,concrete3k,concrete3k::382,neutral,-0.0031848321684058,degraded,0.5452647688781606,0.30482986565577835,0.149905365466061,degraded,degraded,degraded,degraded
concrete3k::383_0.jpg,concrete3k,concrete3k,concrete3k::383,neutral,-0.0098970334710195,improved,0.3590591034003347,0.24903619418559364,0.39190470241407177,degraded,improved,improved,improved
concrete3k::383_12.jpg,concrete3k,concrete3k,concrete3k::383,neutral,0.0,neutral,0.22607568086931254,0.4691990277725466,0.30472529135814097,neutral,neutral,improved,neutral
concrete3k::383_13.jpg,concrete3k,concrete3k,concrete3k::383,degraded,-0.0518652308737941,degraded,0.5634417507706889,0.18644931723874886,0.2501089319905622,degraded,degraded,degraded,degraded
concrete3k::383_14.jpg,concrete3k,concrete3k,concrete3k::383,degraded,-0.013157894736842,neutral,0.3488549384041562,0.37540217955636535,0.27574288203947855,improved,improved,improved,neutral
concrete3k::383_19.jpg,concrete3k,concrete3k,concrete3k::383,neutral,0.0,neutral,0.2511349156589818,0.4512027404761756,0.2976623438648426,neutral,neutral,improved,neutral
concrete3k::383_33.jpg,concrete3k,concrete3k,concrete3k::383,improved,0.0330526911195231,improved,0.25653151081948633,0.2677229573382665,0.4757455318422472,improved,improved,improved,improved
concrete3k::383_39.jpg,concrete3k,concrete3k,concrete3k::383,neutral,0.0007985646375016,degraded,0.49505244715749747,0.22727190376831444,0.27767564907418807,degraded,degraded,improved,improved
concrete3k::383_46.jpg,concrete3k,concrete3k,concrete3k::383,degraded,-0.049303479450883,degraded,0.6431124263351062,0.205504422543656,0.15138315112123782,degraded,degraded,degraded,degraded
concrete3k::383_6.jpg,concrete3k,concrete3k,concrete3k::383,degraded,-0.0627631009128051,improved,0.3789466959401102,0.05084675815097146,0.5702065459089183,improved,improved,improved,improved
concrete3k::384_14.jpg,concrete3k,concrete3k,concrete3k::384,degraded,-0.0442393492349479,degraded,0.7430028695739102,0.16046594928083766,0.09653118114525215,degraded,degraded,degraded,degraded
concrete3k::384_2.jpg,concrete3k,concrete3k,concrete3k::384,degraded,-0.0796783763804187,degraded,0.7101880643561447,0.15772138372502378,0.13209055191883157,degraded,degraded,degraded,degraded
concrete3k::384_32.jpg,concrete3k,concrete3k,concrete3k::384,degraded,-0.0162044012961215,degraded,0.6701966994935159,0.11121306591715646,0.21859023458932755,degraded,degraded,degraded,degraded
concrete3k::384_33.jpg,concrete3k,concrete3k,concrete3k::384,improved,0.0567655378029202,degraded,0.5383229980368548,0.24035499504344554,0.22132200691969972,degraded,degraded,degraded,degraded
